char1,char2,similarity,code1,code2
为,丙,0.7671047518209042,20026.0,19993.0
为,丶,0.7642192877516358,20026.0,20022.0
主,主,1.0,20027.0,20027.0
主,生,0.8447451318199299,20027.0,29983.0
主,丄,0.8273481621213244,20027.0,19972.0
主,工,0.8190028241313558,20027.0,24037.0
主,上,0.8167688578970552,20027.0,19978.0
主,土,0.814541727575491,20027.0,22303.0
主,丨,0.8111853763882573,20027.0,20008.0
主,虫,0.8065381006074628,20027.0,34411.0
主,中,0.8036240342275262,20027.0,20013.0
主,之,0.8035648765477258,20027.0,20043.0
丼,丼,1.0,20028.0,20028.0
丼,卉,0.7951807188077452,20028.0,21321.0
丼,亣,0.7888374075356602,20028.0,20131.0
丼,帅,0.7821239586929064,20028.0,24069.0
丼,并,0.7782494909605548,20028.0,24182.0
丼,杵,0.7761322507501142,20028.0,26485.0
丼,弁,0.7683056715569478,20028.0,24321.0
丼,畀,0.7667310144205717,20028.0,30016.0
丼,午,0.7643464152275071,20028.0,21320.0
丼,廾,0.7626533905730064,20028.0,24318.0
丽,丽,1.0,20029.0,20029.0
丽,而,0.7688289984943102,20029.0,32780.0
丽,菛,0.7572690208877316,20029.0,33755.0
丽,莭,0.7560709728100091,20029.0,33709.0
丽,回,0.7488055246823035,20029.0,22238.0
丽,丙,0.7472190968200987,20029.0,19993.0
丽,葭,0.7421141719482376,20029.0,33901.0
丽,円,0.7400777652726636,20029.0,20870.0
丽,茆,0.7391903984444076,20029.0,33542.0
丽,萳,0.7374518023800285,20029.0,33843.0
举,举,1.0,20030.0,20030.0
举,車,0.7537013038114273,20030.0,36554.0
举,丵,0.7506249839685266,20030.0,20021.0
举,幸,0.741384027123248,20030.0,24184.0
举,卓,0.7411039997004149,20030.0,21331.0
举,卞,0.7373744811345269,20030.0,21342.0
举,平,0.7357795796340931,20030.0,24179.0
举,峷,0.7354363378214763,20030.0,23799.0
举,阜,0.7349753678255091,20030.0,38428.0
举,串,0.734580138092452,20030.0,20018.0
丿,丿,1.0,20031.0,20031.0
丿,丨,0.9046477730618352,20031.0,20008.0
丿,亅,0.8995553280412645,20031.0,20101.0
丿,丶,0.8796546071588669,20031.0,20022.0
丿,丄,0.8666982223527995,20031.0,19972.0
丿,十,0.8460150460914169,20031.0,21313.0
丿,一,0.8446800996808282,20031.0,19968.0
丿,亠,0.8420664569617242,20031.0,20128.0
丿,丅,0.8415629229190118,20031.0,19973.0
丿,丁,0.8411463875759375,20031.0,19969.0
乀,乀,1.0,20032.0,20032.0
乀,丶,0.881225256708003,20032.0,20022.0
乀,丨,0.8437090814143653,20032.0,20008.0
乀,乛,0.8431391895465362,20032.0,20059.0
乀,冖,0.8305675377545739,20032.0,20886.0
乀,亅,0.829139673319641,20032.0,20101.0
乀,忄,0.828744668969061,20032.0,24516.0
乀,一,0.8259387674197085,20032.0,19968.0
乀,冫,0.8255146875706774,20032.0,20907.0
乀,亠,0.8213271879111811,20032.0,20128.0
乁,乁,1.0,20033.0,20033.0
乁,丶,0.8429240222994359,20033.0,20022.0
乁,飞,0.8377034553372689,20033.0,39134.0
乁,八,0.8367969490024391,20033.0,20843.0
乁,冖,0.8313521586294969,20033.0,20886.0
乁,厂,0.8307790738583711,20033.0,21378.0
乁,艹,0.8291401924054971,20033.0,33401.0
乁,冫,0.8242007172469507,20033.0,20907.0
乁,一,0.8219553404959277,20033.0,19968.0
乁,丨,0.8211797178952731,20033.0,20008.0
乂,乂,1.0,20034.0,20034.0
乂,又,0.8164322119003188,20034.0,21448.0
乂,夊,0.8087141633458818,20034.0,22794.0
乂,丶,0.7982836572421685,20034.0,20022.0
乂,义,0.7948892137589668,20034.0,20041.0
乂,人,0.7838343545575699,20034.0,20154.0
乂,乀,0.7836745559850736,20034.0,20032.0
乂,叉,0.7826592535984451,20034.0,21449.0
乂,仧,0.7816013421470095,20034.0,20199.0
乂,乆,0.7783772022749961,20034.0,20038.0
乃,乃,1.0,20035.0,20035.0
乃,儿,0.8002588554724769,20035.0,20799.0
乃,马,0.794858243786934,20035.0,39532.0
乃,几,0.7881271622345999,20035.0,20960.0
乃,丂,0.7824700960301508,20035.0,19970.0
乃,丌,0.7819203983336903,20035.0,19980.0
乃,乚,0.7803079390726376,20035.0,20058.0
乃,汅,0.776185424039668,20035.0,27717.0
乃,八,0.7739064336021731,20035.0,20843.0
乃,冫,0.7731656595482865,20035.0,20907.0
乄,乄,1.0,20036.0,20036.0
乄,丶,0.8218784670494365,20036.0,20022.0
乄,丿,0.8204747015897885,20036.0,20031.0
乄,丨,0.7896046366753247,20036.0,20008.0
乄,一,0.7887087151396078,20036.0,19968.0
乄,冫,0.787383948605928,20036.0,20907.0
乄,亅,0.7840921759856223,20036.0,20101.0
乄,丫,0.7820366468526734,20036.0,20011.0
乄,艹,0.777089856579513,20036.0,33401.0
乄,卜,0.7752250767523724,20036.0,21340.0
久,久,1.0,20037.0,20037.0
久,人,0.8091841179864392,20037.0,20154.0
久,乆,0.8075687156519672,20037.0,20038.0
久,欠,0.7911319770470904,20037.0,27424.0
久,巜,0.7909307941697356,20037.0,24028.0
久,夊,0.7896972534473803,20037.0,22794.0
久,丶,0.7874193383350694,20037.0,20022.0
久,夕,0.7867337606302712,20037.0,22805.0
久,乁,0.7819657978611064,20037.0,20033.0
久,丿,0.7811312731213438,20037.0,20031.0
乆,乆,1.0,20038.0,20038.0
乆,人,0.840840746933195,20038.0,20154.0
乆,久,0.8075687156519672,20038.0,20037.0
乆,火,0.8050111750423227,20038.0,28779.0
乆,丶,0.79960689080693,20038.0,20022.0
乆,大,0.7906192845655386,20038.0,22823.0
乆,灭,0.7904718179242308,20038.0,28781.0
乆,天,0.7884286438743374,20038.0,22825.0
乆,夭,0.7883825395430378,20038.0,22829.0
乆,乀,0.7849248680628884,20038.0,20032.0
乇,乇,1.0,20039.0,20039.0
乇,壬,0.8017145531498191,20039.0,22764.0
乇,亠,0.797483961521155,20039.0,20128.0
乇,一,0.790283381276384,20039.0,19968.0
乇,上,0.7885296236644709,20039.0,19978.0
乇,卜,0.7876748693067581,20039.0,21340.0
乇,七,0.7865546738825925,20039.0,19971.0
乇,千,0.7844265730464944,20039.0,21315.0
乇,丨,0.7831633022336082,20039.0,20008.0
乇,丶,0.7806516220910779,20039.0,20022.0
么,么,1.0,20040.0,20040.0
么,幺,0.819430304480652,20040.0,24186.0
么,厶,0.7843613636300425,20040.0,21430.0
么,人,0.776106872475791,20040.0,20154.0
么,丶,0.7732560590772068,20040.0,20022.0
么,久,0.7704620284600002,20040.0,20037.0
么,丿,0.7684013460953619,20040.0,20031.0
么,丨,0.7677801356149547,20040.0,20008.0
么,八,0.7660036588069018,20040.0,20843.0
么,亻,0.7628910493593548,20040.0,20155.0
义,义,1.0,20041.0,20041.0
义,又,0.8609919877899007,20041.0,21448.0
义,叉,0.8464810612232132,20041.0,21449.0
义,文,0.8290220554950763,20041.0,25991.0
义,夊,0.8026300869810387,20041.0,22794.0
义,父,0.8011948554986326,20041.0,29238.0
义,乂,0.7948892137589668,20041.0,20034.0
义,攵,0.7901803801207701,20041.0,25909.0
义,丿,0.7818833339778057,20041.0,20031.0
义,仌,0.7796234814380707,20041.0,20172.0
乊,乊,1.0,20042.0,20042.0
乊,丷,0.8778523518262933,20042.0,20023.0
乊,乛,0.8464749457087315,20042.0,20059.0
乊,丶,0.8341437479251588,20042.0,20022.0
乊,宀,0.8229227167088798,20042.0,23424.0
乊,一,0.8218274486834136,20042.0,19968.0
乊,亠,0.8190683779379063,20042.0,20128.0
乊,艹,0.8145844806206263,20042.0,33401.0
乊,寸,0.8144864068102585,20042.0,23544.0
乊,冫,0.8095259369856473,20042.0,20907.0
之,之,1.0,20043.0,20043.0
之,二,0.812972819869167,20043.0,20108.0
之,主,0.8035648765477258,20043.0,20027.0
之,上,0.8021591088998882,20043.0,19978.0
之,亡,0.8006546941272373,20043.0,20129.0
之,丄,0.7971096880536549,20043.0,19972.0
之,尢,0.7939528614167874,20043.0,23586.0
之,丨,0.7931321857383894,20043.0,20008.0
之,艹,0.7909267105383316,20043.0,33401.0
之,卞,0.7896975999228883,20043.0,21342.0
乌,乌,1.0,20044.0,20044.0
乌,鸟,0.8162025911683249,20044.0,40479.0
乌,一,0.7625231058560584,20044.0,19968.0
乌,旬,0.7578014740672127,20044.0,26092.0
乌,丩,0.7567490089118047,20044.0,20009.0
乌,丶,0.7553563448475514,20044.0,20022.0
乌,勹,0.7551540842387306,20044.0,21241.0
乌,写,0.7544792145374861,20044.0,20889.0
乌,丆,0.75318288447181,20044.0,19974.0
乌,勾,0.7478794427407279,20044.0,21246.0
乍,乍,1.0,20045.0,20045.0
乍,亇,0.8090042731000338,20045.0,20103.0
乍,卜,0.8021676804665258,20045.0,21340.0
乍,乛,0.7916741546069874,20045.0,20059.0
乍,亠,0.7905380055360317,20045.0,20128.0
乍,丶,0.7844558725778046,20045.0,20022.0
乍,广,0.7778854111506901,20045.0,24191.0
乍,丨,0.7775993355044779,20045.0,20008.0
乍,午,0.774200314142136,20045.0,21320.0
乍,扌,0.7708121800898904,20045.0,25164.0
乎,乎,1.0,20046.0,20046.0
乎,亅,0.8250722578124976,20046.0,20101.0
乎,一,0.8053109986283594,20046.0,19968.0
乎,平,0.7960635624060753,20046.0,24179.0
乎,手,0.795141997915612,20046.0,25163.0
乎,干,0.7947340156720032,20046.0,24178.0
乎,千,0.7929488658049445,20046.0,21315.0
乎,甼,0.7925362376308915,20046.0,30012.0
乎,亨,0.7913815776092069,20046.0,20136.0
乎,壬,0.7861324570697288,20046.0,22764.0
乏,乏,1.0,20047.0,20047.0
乏,夭,0.8017342357758108,20047.0,22829.0
乏,辶,0.7846385412881406,20047.0,36790.0
乏,工,0.7792707554513982,20047.0,24037.0
乏,无,0.7759802501958307,20047.0,26080.0
乏,于,0.7735308606846362,20047.0,20110.0
乏,丘,0.7730355641316222,20047.0,19992.0
乏,汇,0.7730164612889001,20047.0,27719.0
乏,正,0.7700776010159116,20047.0,27491.0
乏,斤,0.7687617097747141,20047.0,26020.0
乐,乐,1.0,20048.0,20048.0
乐,示,0.7881371552561824,20048.0,31034.0
乐,禾,0.7864403471851329,20048.0,31166.0
乐,亅,0.7807047183328569,20048.0,20101.0
乐,十,0.7704136718628672,20048.0,21313.0
乐,予,0.7675682174230255,20048.0,20104.0
乐,孒,0.7654488326454801,20048.0,23378.0
乐,千,0.764469911004394,20048.0,21315.0
乐,乑,0.764439537667028,20048.0,20049.0
乐,子,0.7641556397928493,20048.0,23376.0
乑,乑,1.0,20049.0,20049.0
乑,千,0.7811412802182596,20049.0,21315.0
乑,禾,0.7781800232365296,20049.0,31166.0
乑,丨,0.7763655664503264,20049.0,20008.0
乑,丅,0.7719059702948929,20049.0,19973.0
乑,氺,0.7714102054820342,20049.0,27706.0
乑,乐,0.764439537667028,20049.0,20048.0
乑,氷,0.7627991789317583,20049.0,27703.0
乑,氶,0.762064397773937,20049.0,27702.0
乑,米,0.7611506491807254,20049.0,31859.0
乒,乒,1.0,20050.0,20050.0
乒,乓,0.8745189031805466,20050.0,20051.0
乒,兵,0.8457521418169547,20050.0,20853.0
乒,丩,0.7896556897870025,20050.0,20009.0
乒,丶,0.7758179210267929,20050.0,20022.0
乒,丷,0.76909921422459,20050.0,20023.0
乒,冫,0.764467324638144,20050.0,20907.0
乒,忄,0.7621679264816759,20050.0,24516.0
乒,六,0.7584545904229826,20050.0,20845.0
乒,且,0.7575034749657933,20050.0,19988.0
乓,乓,1.0,20051.0,20051.0
乓,乒,0.8745189031805466,20051.0,20050.0
乓,兵,0.8615759293274212,20051.0,20853.0
乓,丩,0.7849137083090073,20051.0,20009.0
乓,乁,0.7789934034675776,20051.0,20033.0
乓,丶,0.7772832784930134,20051.0,20022.0
乓,乀,0.7744280786970021,20051.0,20032.0
乓,凡,0.772987553917469,20051.0,20961.0
乓,弌,0.7722106951645786,20051.0,24332.0
乓,丷,0.7679180408863548,20051.0,20023.0
乔,乔,1.0,20052.0,20052.0
乔,呑,0.7665545580159007,20052.0,21585.0
乔,井,0.7662227410399152,20052.0,20117.0
乔,禿,0.7654675765598569,20052.0,31167.0
乔,芥,0.7571498515346418,20052.0,33445.0
乔,秃,0.7560655870194721,20052.0,31171.0
乔,岕,0.7521696384042547,20052.0,23701.0
乔,犿,0.7482757484428278,20052.0,29375.0
乔,并,0.7472703474515631,20052.0,24182.0
乔,乖,0.7471999163879571,20052.0,20054.0
乕,乕,1.0,20053.0,20053.0
乕,厈,0.7814946519863696,20053.0,21384.0
乕,屈,0.7639071467226703,20053.0,23624.0
乕,眉,0.7601036504970498,20053.0,30473.0
乕,居,0.7577347289269829,20053.0,23621.0
乕,周,0.7564755406662697,20053.0,21608.0
乕,届,0.7515662104676468,20053.0,23626.0
乕,严,0.7509060262700059,20053.0,20005.0
乕,屵,0.7508463251072655,20053.0,23669.0
乕,盾,0.7499199836638663,20053.0,30462.0
乖,乖,1.0,20054.0,20054.0
乖,木,0.7820780069259604,20054.0,26408.0
乖,秊,0.7659822803034713,20054.0,31178.0
乖,本,0.7609331319400621,20054.0,26412.0
乖,中,0.7567953557604385,20054.0,20013.0
乖,巾,0.7546117259773452,20054.0,24062.0
乖,芈,0.7544475117388231,20054.0,33416.0
乖,乔,0.7471999163879571,20054.0,20052.0
乖,氒,0.7469561703414143,20054.0,27666.0
乖,朩,0.7464130999972112,20054.0,26409.0
乗,乗,1.0,20055.0,20055.0
乗,乘,0.825666205692042,20055.0,20056.0
乗,琹,0.7978932737380352,20055.0,29753.0
乗,录,0.7717323665798093,20055.0,24405.0
乗,杲,0.7709714058420125,20055.0,26482.0
乗,籴,0.7551252946434833,20055.0,31860.0
乗,朵,0.7499124387708291,20055.0,26421.0
乗,棐,0.7498121465415151,20055.0,26832.0
乗,果,0.7486512731738088,20055.0,26524.0
乗,朶,0.7454848096646931,20055.0,26422.0
乘,乘,1.0,20056.0,20056.0
乘,乗,0.825666205692042,20056.0,20055.0
乘,朶,0.7589624352346904,20056.0,26422.0
乘,果,0.7563374378712449,20056.0,26524.0
乘,杲,0.733892814777818,20056.0,26482.0
乘,雬,0.7332338837496268,20056.0,38636.0
乘,录,0.7318880050225249,20056.0,24405.0
乘,沗,0.730954084861559,20056.0,27799.0
乘,秊,0.7296957250278234,20056.0,31178.0
乘,朵,0.7285560133404225,20056.0,26421.0
乙,乙,1.0,20057.0,20057.0
乙,工,0.8325628570872335,20057.0,24037.0
乙,乚,0.8211373854935652,20057.0,20058.0
乙,匸,0.8187935672850212,20057.0,21304.0
乙,匕,0.8168560536409446,20057.0,21269.0
乙,丆,0.8162912038064013,20057.0,19974.0
乙,王,0.8144954546228754,20057.0,29579.0
乙,冫,0.8112337260315127,20057.0,20907.0
乙,亼,0.8090059176301382,20057.0,20156.0
乙,巳,0.8084763658390366,20057.0,24051.0
乚,乚,1.0,20058.0,20058.0
乚,亻,0.8701810771506492,20058.0,20155.0
乚,乜,0.8611535384189861,20058.0,20060.0
乚,讠,0.8552108564394887,20058.0,35744.0
乚,丶,0.8443276817974793,20058.0,20022.0
乚,牜,0.8408525965308846,20058.0,29276.0
乚,冫,0.8319322580122209,20058.0,20907.0
乚,它,0.8319140523462751,20058.0,23427.0
乚,忄,0.8308632895365023,20058.0,24516.0
乚,灬,0.8267448702450666,20058.0,28780.0
乛,乛,1.0,20059.0,20059.0
乛,宀,0.8885425220076046,20059.0,23424.0
乛,丶,0.8745924134929768,20059.0,20022.0
乛,冖,0.8730661035448891,20059.0,20886.0
乛,广,0.8708888212821213,20059.0,24191.0
乛,冫,0.859573282626392,20059.0,20907.0
乛,丨,0.8562658006041503,20059.0,20008.0
乛,艹,0.8530427683695164,20059.0,33401.0
乛,亠,0.8473667006650203,20059.0,20128.0
乛,丆,0.8465184337700647,20059.0,19974.0
乜,乜,1.0,20060.0,20060.0
乜,乚,0.8611535384189861,20060.0,20058.0
乜,亻,0.8081505351881799,20060.0,20155.0
乜,彑,0.7945386738080706,20060.0,24401.0
乜,丶,0.7793006773095913,20060.0,20022.0
乜,丷,0.7779122324388884,20060.0,20023.0
乜,廿,0.7767462355764517,20060.0,24319.0
乜,仑,0.7741016000544257,20060.0,20177.0
乜,且,0.7705689221652156,20060.0,19988.0
乜,也,0.7698187929381936,20060.0,20063.0
九,九,1.0,20061.0,20061.0
九,凣,0.8413536527401893,20061.0,20963.0
九,丸,0.8293089390960089,20061.0,20024.0
九,凢,0.8168212652907147,20061.0,20962.0
九,亣,0.8054012711047381,20061.0,20131.0
九,亢,0.7999795805020207,20061.0,20130.0
九,儿,0.7956558698196777,20061.0,20799.0
九,丌,0.7941410355872767,20061.0,19980.0
九,凡,0.7911680503932373,20061.0,20961.0
九,几,0.7903977806930803,20061.0,20960.0
乞,乞,1.0,20062.0,20062.0
乞,亇,0.8194894660862131,20062.0,20103.0
乞,艺,0.8118028587797214,20062.0,33402.0
乞,乚,0.7912320024766144,20062.0,20058.0
乞,它,0.7848614341311286,20062.0,23427.0
乞,勺,0.7773701883146386,20062.0,21242.0
乞,匀,0.7749371965574131,20062.0,21248.0
乞,午,0.7732603556301914,20062.0,21320.0
乞,丶,0.7728169234484356,20062.0,20022.0
乞,匕,0.7709231933116074,20062.0,21269.0
也,也,1.0,20063.0,20063.0
也,亅,0.7890565626050349,20063.0,20101.0
也,止,0.7803986927851331,20063.0,27490.0
也,圡,0.7711331538653393,20063.0,22305.0
也,丗,0.7708539136205479,20063.0,19991.0
也,乜,0.7698187929381936,20063.0,20060.0
也,色,0.7684799053619689,20063.0,33394.0
也,包,0.765614310462818,20063.0,21253.0
也,丨,0.7652745484270491,20063.0,20008.0
也,正,0.7642781492389586,20063.0,27491.0
习,习,1.0,20064.0,20064.0
习,丶,0.8002414541810412,20064.0,20022.0
习,厂,0.7843843002350326,20064.0,21378.0
习,乁,0.7786010419600568,20064.0,20033.0
习,月,0.7785670574211236,20064.0,26376.0
习,可,0.7777732167465631,20064.0,21487.0
习,弓,0.7769593166766021,20064.0,24339.0
习,爫,0.7767073707361561,20064.0,29227.0
习,写,0.7757855375685507,20064.0,20889.0
习,丁,0.7744943314036086,20064.0,19969.0
乡,乡,1.0,20065.0,20065.0
乡,少,0.8066213663392401,20065.0,23569.0
乡,夕,0.7983178952040155,20065.0,22805.0
乡,丶,0.7874407777088895,20065.0,20022.0
乡,歺,0.7724710851239074,20065.0,27514.0
乡,丨,0.7708988942773053,20065.0,20008.0
乡,丿,0.7698868181600955,20065.0,20031.0
乡,扌,0.768830204325838,20065.0,25164.0
乡,亻,0.7678868204308013,20065.0,20155.0
乡,亅,0.7665603203281921,20065.0,20101.0
乢,乢,1.0,20066.0,20066.0
乢,乣,0.8257817757845496,20066.0,20067.0
乢,扎,0.8228245575634401,20066.0,25166.0
乢,圠,0.8223161890065857,20066.0,22304.0
乢,臫,0.8069331144448488,20066.0,33259.0
乢,札,0.8025560274055826,20066.0,26413.0
乢,糺,0.7908671237418021,20066.0,31994.0
乢,虻,0.7847668566464916,20066.0,34427.0
乢,牝,0.7840347154829365,20066.0,29277.0
乢,齓,0.7832869586835277,20066.0,40787.0
乣,乣,1.0,20067.0,20067.0
乣,圠,0.8271530337234538,20067.0,22304.0
乣,乢,0.8257817757845496,20067.0,20066.0
乣,扎,0.7982845247887816,20067.0,25166.0
乣,此,0.7934744174985938,20067.0,27492.0
乣,乵,0.785182926561254,20067.0,20085.0
乣,乹,0.779720893484196,20067.0,20089.0
乣,臫,0.779699077964303,20067.0,33259.0
乣,外,0.7774720587683087,20067.0,22806.0
乣,儿,0.7761821909691868,20067.0,20799.0
乤,乤,1.0,20068.0,20068.0
乤,亨,0.7639580842422703,20068.0,20136.0
乤,乧,0.7635897496033824,20068.0,20071.0
乤,丅,0.7593684535472903,20068.0,19973.0
乤,匚,0.7571535122777455,20068.0,21274.0
乤,了,0.7556193480948182,20068.0,20102.0
乤,丐,0.7532828298849825,20068.0,19984.0
乤,忑,0.7532605299847904,20068.0,24529.0
乤,区,0.7439244926530406,20068.0,21306.0
乤,丏,0.7424381732129683,20068.0,19983.0
乥,乥,1.0,20069.0,20069.0
乥,己,0.7759331032556576,20069.0,24049.0
乥,已,0.7668595707540288,20069.0,24050.0
乥,艺,0.7545581940691534,20069.0,33402.0
乥,巳,0.749128572073988,20069.0,24051.0
乥,乭,0.7448724548316601,20069.0,20077.0
乥,乤,0.7419926699667156,20069.0,20068.0
乥,兄,0.7410590559928517,20069.0,20804.0
乥,习,0.7400418001147531,20069.0,20064.0
乥,匚,0.7391715851479176,20069.0,21274.0
书,书,1.0,20070.0,20070.0
书,卜,0.808302500372895,20070.0,21340.0
书,一,0.79082809039039,20070.0,19968.0
书,扌,0.7772615611452651,20070.0,25164.0
书,丶,0.7660887467300983,20070.0,20022.0
书,乛,0.7634654046120525,20070.0,20059.0
书,宀,0.7619290050184301,20070.0,23424.0
书,丨,0.7578003243728986,20070.0,20008.0
书,中,0.7574048170522308,20070.0,20013.0
书,卞,0.7563983142267424,20070.0,21342.0
乧,乧,1.0,20071.0,20071.0
乧,乫,0.7679604436849963,20071.0,20075.0
乧,乤,0.7635897496033824,20071.0,20068.0
乧,朰,0.7506685689538597,20071.0,26416.0
乧,苣,0.7312356936102855,20071.0,33507.0
乧,龟,0.7295255215816667,20071.0,40863.0
乧,圠,0.7276292797656917,20071.0,22304.0
乧,皀,0.7274100481900805,20071.0,30336.0
乧,圵,0.7274082746856639,20071.0,22325.0
乧,让,0.7272244157085013,20071.0,35753.0
乨,乨,1.0,20072.0,20072.0
乨,臫,0.8224980481404655,20072.0,33259.0
乨,钆,0.8105007478115348,20072.0,38022.0
乨,札,0.7946021732008931,20072.0,26413.0
乨,劜,0.7879000065173968,20072.0,21148.0
乨,圠,0.7834412184610582,20072.0,22304.0
乨,糺,0.7820372451167624,20072.0,31994.0
乨,乢,0.7798898001603451,20072.0,20066.0
乨,乱,0.7695455128431161,20072.0,20081.0
乨,釓,0.7678108373032558,20072.0,37331.0
乩,乩,1.0,20073.0,20073.0
乩,虬,0.813979432050552,20073.0,34412.0
乩,乱,0.7887424237884457,20073.0,20081.0
乩,凡,0.7867644751938853,20073.0,20961.0
乩,凢,0.7837591824105627,20073.0,20962.0
乩,亃,0.7783230993704064,20073.0,20099.0
乩,亂,0.7744938576265857,20073.0,20098.0
乩,凣,0.7662701628724823,20073.0,20963.0
乩,凸,0.7660913255330029,20073.0,20984.0
乩,乚,0.7651785823943951,20073.0,20058.0
乪,乪,1.0,20074.0,20074.0
乪,已,0.7641115560638072,20074.0,24050.0
乪,氹,0.7548852763488239,20074.0,27705.0
乪,己,0.7509150451771993,20074.0,24049.0
乪,巴,0.7417414440479596,20074.0,24052.0
乪,乶,0.7410926060401394,20074.0,20086.0
乪,丛,0.7335272685684409,20074.0,19995.0
乪,丑,0.7329065907067928,20074.0,19985.0
乪,卫,0.731446898034175,20074.0,21355.0
乪,巳,0.7309123966196701,20074.0,24051.0
乫,乫,1.0,20075.0,20075.0
乫,乧,0.7679604436849963,20075.0,20071.0
乫,朰,0.7604116556680048,20075.0,26416.0
乫,架,0.7389187269885146,20075.0,26550.0
乫,乻,0.7385699097424478,20075.0,20091.0
乫,乲,0.7311444008075133,20075.0,20082.0
乫,乤,0.7296004470705313,20075.0,20068.0
乫,乮,0.728546089963497,20075.0,20078.0
乫,乷,0.7211524605028979,20075.0,20087.0
乫,壱,0.7201770385336111,20075.0,22769.0
乬,乬,1.0,20076.0,20076.0
乬,乯,0.7887600033141948,20076.0,20079.0
乬,乶,0.7870084720022784,20076.0,20086.0
乬,乽,0.7867642926830193,20076.0,20093.0
乬,乺,0.7701779126234906,20076.0,20090.0
乬,乭,0.7678590490472127,20076.0,20077.0
乬,哥,0.7676419429895475,20076.0,21733.0
